ticker,sector,market_cap_tier
F,Consumer Discretionary,mid
GM,Consumer Discretionary,mid
HLT,Consumer Discretionary,mid
YUM,Consumer Discretionary,mid
DPZ,Consumer Discretionary,mid
ROST,Consumer Discretionary,mid
RCL,Consumer Discretionary,mid
CCL,Consumer Discretionary,mid
NCLH,Consumer Discretionary,mid
EBAY,Consumer Discretionary,mid
ETSY,Consumer Discretionary,mid
DRI,Consumer Discretionary,mid
TTWO,Communication Services,mid
WBD,Communication Services,mid
PARA,Communication Services,mid
CHTR,Communication Services,mid
FOX,Communication Services,mid
FOXA,Communication Services,mid
ROKU,Communication Services,mid
SIRI,Communication Services,mid
OMC,Communication Services,mid
IPG,Communication Services,mid
MTCH,Communication Services,mid
LUV,Industrials,mid
DAL,Industrials,mid
UAL,Industrials,mid
AAL,Industrials,mid
EXPD,Industrials,mid
CHRW,Industrials,mid
ODFL,Industrials,mid
XPO,Industrials,mid
JBHT,Industrials,mid
KNX,Industrials,mid
CSX,Industrials,mid
NSC,Industrials,mid
HII,Industrials,mid
TDG,Industrials,mid
TXT,Industrials,mid
BR,Technology,mid
DOV,Industrials,mid
XYL,Industrials,mid
IR,Industrials,mid
AME,Industrials,mid
MMM,Industrials,mid
URI,Industrials,mid
MAS,Industrials,mid
BLDR,Industrials,mid
AL,Industrials,mid
WCC,Industrials,mid
EME,Industrials,mid
GWW,Industrials,mid
FAST,Industrials,mid
PNR,Industrials,mid
ROK,Industrials,mid
CSL,Industrials,mid
ALLE,Industrials,mid
SNA,Industrials,mid
SWK,Industrials,mid
PWR,Industrials,mid
GNRC,Industrials,mid
HUBB,Industrials,mid
IEX,Industrials,mid
NDSN,Industrials,mid
OTIS,Industrials,mid
PCAR,Industrials,mid
WAB,Industrials,mid
AXI,Technology,small
VXR,Technology,small
CGH,Health Care,small
WUW,Consumer Discretionary,small
IZAY,Consumer Staples,mid
IEGY,Financials,small
LLT,Financials,small
RDMC,Consumer Discretionary,mid
LSGW,Technology,mid
CHDM,Financials,mid
FLLG,Industrials,mid
TUF,Consumer Discretionary,small
MIUW,Consumer Discretionary,mid
HBZ,Financials,small
UPM,Energy,mid
IEH,Communication Services,small
NSML,Technology,mega
PCYB,Energy,small
ZVN,Consumer Discretionary,small
OQIR,Energy,small
VRY,Financials,mid
JNF,Health Care,large
QYFQ,Utilities,mid
UQTG,Technology,mid
YQAT,Financials,small
ZJHB,Technology,mid
CXP,Consumer Staples,large
YEEV,Health Care,small
QTNG,Utilities,mid
WJM,Materials,mid
QODH,Technology,small
RHSH,Technology,mid
HCB,Energy,small
IVP,Technology,small
SPHZ,Health Care,small
NNOX,Technology,mid
BMX,Financials,mid
GGR,Health Care,small
OHCO,Consumer Staples,mid
BUR,Consumer Staples,large
FNP,Health Care,mid
FMA,Materials,small
JNWX,Materials,mid
EGJG,Real Estate,mid
BXKB,Technology,small
FBQC,Energy,small
VHM,Technology,mid
STB,Consumer Discretionary,small
SQKI,Technology,mid
IME,Industrials,small
YCAO,Industrials,mid
CRG,Health Care,small
CHLJ,Technology,mid
TZUQ,Technology,mid
VDEI,Technology,small
EIJT,Technology,small
QPIB,Technology,small
BAKY,Technology,large
XOR,Industrials,mid
CWE,Consumer Discretionary,mid
RENE,Technology,small
LGV,Technology,small
NTXE,Utilities,small
ZZF,Energy,small
ZNZV,Energy,mid
FZWD,Health Care,small
HGOL,Financials,mid
HAV,Technology,small
YIL,Industrials,small
KADI,Technology,large
BDTN,Financials,mid
TQDM,Energy,small
WNA,Consumer Discretionary,mid
LNC,Real Estate,large
KVDX,Utilities,small
KMWJ,Consumer Discretionary,small
VXFT,Consumer Discretionary,small
JJG,Health Care,mid
OOOV,Technology,small
VCJ,Consumer Discretionary,mid
CYHV,Financials,mid
ABH,Materials,mid
ONU,Consumer Discretionary,mid
PMHE,Industrials,small
YNH,Technology,large
OBRH,Utilities,small
ZOV,Consumer Discretionary,mid
JWY,Industrials,small
LVWZ,Technology,small
